"","zipcode","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","lat","long","sqft_living15","sqft_lot15","built_percent","idade_imovel","idade_ultima_reforma","zip_count","zip_avg_price","zip_median_price","zip_min_price","zip_max_price","zip_avg_sqft_living","zip_avg_built_percent"
"119",98004,540100057,2015-04-28,1208000,4,3.75,3250,10949,2,0,0,4,9,2940,310,1930,1989,47.639,-122.219,2340,15234,0.296830760800073,91,32,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"120",98004,251610020,2015-05-08,1580000,4,2.75,3480,19991,2,0,2,4,10,2630,850,1979,0,47.6354,-122.214,3770,20271,0.174078335250863,42,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"121",98004,1051000040,2015-04-24,1824100,3,2.25,3330,20053,2,0,0,3,9,3330,0,1968,1998,47.6395,-122.214,2870,20053,0.166059941155937,53,23,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"122",98004,1266200140,2015-05-06,1850000,4,3.25,4160,10335,2,0,0,3,10,4160,0,2014,0,47.6235,-122.192,1840,10333,0.40251572327044,7,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"123",98004,8085400055,2015-04-28,1582500,4,2.5,3980,16304,1,0,1,3,10,2480,1500,1968,0,47.639,-122.21,3980,16304,0.244111874386654,53,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"124",98004,7000100631,2015-05-07,730000,5,1.75,2690,21357,1,0,0,4,7,1420,1270,1952,0,47.5831,-122.191,2600,17539,0.125954019759329,69,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"125",98004,1925059254,2015-05-07,2998000,5,4,6670,16481,2,0,0,3,12,4960,1710,2007,0,47.6409,-122.221,4800,16607,0.404708452157029,14,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"126",98004,9534400010,2015-04-23,965800,4,1.75,2500,8725,1,0,0,4,8,1500,1000,1966,0,47.6304,-122.205,1900,8998,0.286532951289398,55,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"127",98004,1872900065,2015-04-10,1210000,3,1.75,1900,13600,1,0,0,4,8,1900,0,1956,0,47.6163,-122.219,2510,16600,0.139705882352941,65,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"128",98004,1925059200,2015-04-07,1557600,4,2.5,2700,17853,2,0,0,4,9,2700,0,1960,0,47.6463,-122.219,3790,16672,0.151235086540077,61,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"129",98004,8964800330,2015-04-07,3e+06,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,0,47.62,-122.207,3030,12752,0.343385279633003,8,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"130",98004,3025059089,2015-05-05,950000,3,1.5,1700,8050,1,0,0,3,7,1130,570,1950,0,47.6304,-122.218,2920,12239,0.211180124223602,71,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"131",98004,4389201095,2015-05-11,3650000,5,3.75,5020,8694,2,0,1,3,12,3970,1050,2007,0,47.6146,-122.213,4190,11275,0.57740970784449,14,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"132",98004,644000102,2015-04-13,650000,3,1,1520,10227,1,0,0,4,6,1520,0,1951,0,47.5872,-122.196,2710,10912,0.148626185587171,70,0,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"133",98004,7960900060,2015-05-04,2900000,4,3.25,5050,20100,1.5,0,2,3,11,4750,300,1982,2008,47.6312,-122.223,3890,20060,0.251243781094527,39,13,33,1633310.60606061,1321500,650000,5350000,3317.87878787879,0.275811982458782
"134",98005,1525059020,2015-04-10,925000,4,2.5,2910,48351,1,0,0,4,8,1910,1000,1967,0,47.6495,-122.164,2760,43560,0.0601848979338587,54,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"135",98005,7811210200,2015-04-20,542500,4,2.25,1750,10160,1,0,0,3,8,1320,430,1972,0,47.5909,-122.158,2170,11165,0.172244094488189,49,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"136",98005,6189200260,2015-05-04,617450,3,2,1580,14398,1,0,0,3,7,1080,500,1981,0,47.6328,-122.174,1650,14407,0.109737463536602,40,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"137",98005,6206100030,2015-05-01,550000,3,1,980,10960,1,0,0,4,7,980,0,1953,0,47.5908,-122.173,2100,10960,0.0894160583941606,68,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"138",98005,2125059123,2015-04-14,1249000,5,3.25,3950,44431,1,0,0,3,10,2100,1850,1969,0,47.6451,-122.173,3860,45870,0.0889018928225788,52,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"139",98005,7560000050,2015-04-23,730000,3,3.5,2440,3502,2,0,0,3,7,1970,470,2000,0,47.589,-122.165,2440,3417,0.696744717304397,21,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"140",98005,9542000275,2015-04-06,675000,4,2.5,2420,18470,1,0,0,3,8,920,1500,1968,0,47.6001,-122.176,2690,13800,0.13102328099621,53,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"141",98005,1153000040,2015-04-29,650000,4,2.5,2240,9934,1,0,0,4,8,1490,750,1968,0,47.6147,-122.166,2640,11622,0.225488222266962,53,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"142",98005,9541600295,2015-04-24,1110000,4,2.5,2990,8640,1,0,0,5,8,2100,890,1959,0,47.5932,-122.172,2270,8800,0.346064814814815,62,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"143",98005,1089000190,2015-04-12,925000,4,2.25,2590,13894,2,0,0,4,9,2590,0,1975,0,47.6351,-122.165,2720,13894,0.186411400604578,46,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"144",98005,9560500105,2015-04-24,957000,4,2.25,2860,11545,1,0,0,4,8,1430,1430,1966,0,47.588,-122.168,2190,11396,0.247726288436553,55,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"145",98005,9541600110,2015-04-30,1325000,3,2.5,3590,8400,1,0,0,3,9,2950,640,1958,2007,47.595,-122.173,1620,7875,0.427380952380952,63,14,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"146",98005,1938000140,2015-04-28,810000,4,2,2920,10424,1,0,0,5,8,1520,1400,1964,0,47.5876,-122.172,2360,10696,0.280122793553338,57,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"147",98005,2806300065,2015-04-22,1960000,4,4,4430,31353,2,0,0,3,12,4430,0,1998,0,47.6422,-122.157,3900,35237,0.141294294006953,23,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"148",98005,6206100075,2015-05-12,7e+05,4,1.75,1980,10800,1,0,0,4,8,1320,660,1953,0,47.5899,-122.173,2310,10800,0.183333333333333,68,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"149",98005,9541600490,2015-05-05,931088,4,2.5,3510,17400,1,0,0,4,9,1930,1580,1957,0,47.5963,-122.171,2730,12120,0.201724137931034,64,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"150",98005,1525059261,2015-05-05,1900000,5,4.5,5160,44315,2,0,0,3,12,5160,0,1996,0,47.6568,-122.154,4760,44315,0.116439128963105,25,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"151",98005,6667400090,2015-05-01,845000,4,3.25,2880,35315,1,0,0,3,11,2270,610,1982,0,47.6587,-122.163,1910,167378,0.0815517485487753,39,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"152",98005,6205500280,2015-04-21,576000,3,1.75,1500,13891,1,0,0,4,7,1500,0,1951,0,47.5866,-122.175,2020,13891,0.107983586494853,70,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"153",98005,5076700145,2015-04-27,550000,3,1,1140,8180,1,0,0,3,7,1140,0,1959,0,47.5851,-122.172,1510,8588,0.139364303178484,62,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"154",98005,1445500100,2015-05-11,9e+05,5,2.25,2510,35691,1,0,0,3,9,2510,0,1967,0,47.6435,-122.154,3160,35037,0.0703258524558012,54,0,21,925144.666666667,845000,542500,1960000,2682.38095238095,0.195403012497406
"155",98006,7856700060,2015-04-13,893880,6,2.5,2820,8600,1,0,0,5,8,1430,1390,1967,0,47.565,-122.144,2070,8900,0.327906976744186,54,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"156",98006,2206700215,2015-04-22,550000,4,2,2070,9822,1,0,0,5,7,2070,0,1955,0,47.566,-122.14,1300,9572,0.210751374465486,66,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"157",98006,6308000010,2015-04-23,585000,3,2.5,2290,5089,2,0,0,3,9,2290,0,2001,0,47.5443,-122.172,2290,7984,0.449990174887011,20,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"158",98006,4139900180,2015-04-20,2340000,4,2.5,4500,35200,1,0,0,3,13,4500,0,1988,0,47.5477,-122.126,4760,35200,0.127840909090909,33,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"159",98006,2424059174,2015-05-08,1999950,4,3.25,5640,35006,2,0,2,3,11,4900,740,2015,0,47.5491,-122.104,4920,35033,0.161115237387876,6,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"160",98006,2600110250,2015-04-30,840000,4,2.5,2170,9796,1,0,0,4,8,1650,520,1980,0,47.5505,-122.152,2350,9796,0.221518987341772,41,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"161",98006,6065300840,2015-05-01,2850000,4,4,5040,17208,1,0,0,5,10,2870,2170,1976,0,47.5701,-122.188,4050,18647,0.292887029288703,45,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"162",98006,4139430310,2015-04-19,938000,3,2.5,3090,10940,2,0,2,3,10,3090,0,1992,0,47.5492,-122.119,3410,12157,0.282449725776965,29,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"163",98006,2024059058,2015-04-28,978000,4,2.75,2890,7821,2,0,0,3,9,2890,0,2014,0,47.554,-122.189,2890,10108,0.369517964454673,7,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"164",98006,2600010070,2015-04-14,998000,3,2.25,3370,11757,2,0,2,4,9,3370,0,1980,0,47.5573,-122.16,2690,10500,0.28663774772476,41,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"165",98006,6072650290,2015-04-06,560000,3,1.75,2340,12443,1.5,0,0,4,8,2340,0,1965,0,47.5432,-122.177,1970,9600,0.188057542393314,56,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"166",98006,6071900130,2015-04-15,550000,3,1.75,1670,10798,1,0,0,4,8,1670,0,1962,0,47.549,-122.17,2290,10798,0.154658270050009,59,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"167",98006,7805460760,2015-04-27,885000,3,2.5,2880,11443,2,0,0,4,9,2880,0,1986,0,47.5633,-122.111,2840,12530,0.251682251157913,35,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"168",98006,3447000100,2015-04-22,645000,4,2.5,2250,10696,2,0,0,3,8,2250,0,1996,0,47.5715,-122.128,2340,13286,0.210359012715034,25,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"169",98006,9346950050,2015-04-29,625000,3,2.5,2120,10021,1,0,0,4,8,1230,890,1976,0,47.5621,-122.135,2690,10183,0.211555732960782,45,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"170",98006,2141310540,2015-05-06,975000,5,2.5,3020,9648,1,0,2,4,9,1980,1040,1977,0,47.5586,-122.134,2890,12598,0.31301824212272,44,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"171",98006,6072600200,2015-04-17,470500,5,2.5,2500,9248,1,0,0,3,8,1300,1200,1966,0,47.5415,-122.18,2090,8568,0.270328719723183,55,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"172",98006,6065300370,2015-05-06,4208000,5,6,7440,21540,2,0,0,3,12,5550,1890,2003,0,47.5692,-122.189,4740,19329,0.345403899721448,18,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"173",98006,2201500490,2015-04-06,435000,3,1,950,10080,1,0,0,4,7,950,0,1954,0,47.572,-122.139,1060,10000,0.0942460317460317,67,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"174",98006,6072300110,2015-04-16,550000,3,1.75,1940,8376,1,0,0,4,8,1290,650,1963,0,47.5586,-122.173,2400,8674,0.231614135625597,58,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"175",98006,1777600450,2015-05-05,730000,5,3,2500,11779,1,0,0,4,8,1550,950,1971,0,47.5696,-122.127,2580,12055,0.212242125817132,50,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"176",98006,6072650250,2015-04-24,555000,4,2.25,2220,8125,1,0,0,4,8,1450,770,1965,0,47.5429,-122.177,1980,8700,0.273230769230769,56,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"177",98006,2024059110,2015-04-20,925000,3,3.25,4110,20900,2,0,0,3,9,2630,1480,2002,0,47.5506,-122.187,2640,14700,0.196650717703349,19,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"178",98006,6072800170,2015-04-28,2500000,4,4,3330,24354,1,0,0,4,10,3330,0,1961,0,47.5708,-122.192,3880,25493,0.136733185513673,60,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"179",98006,4128500380,2015-04-27,1200000,4,2.5,4280,12796,2,0,0,3,11,3400,880,1999,0,47.5588,-122.124,3520,9593,0.334479524851516,22,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"180",98006,6073200020,2015-04-13,485000,3,1,1020,9835,1,0,0,5,7,1020,0,1955,0,47.5728,-122.179,1210,9622,0.103711235383833,66,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"181",98006,4139420190,2015-05-12,2480000,4,5,5310,16909,1,0,4,3,12,3090,2220,1992,0,47.5515,-122.113,5220,15701,0.314033946419067,29,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"182",98006,1324059104,2015-04-21,691100,3,2.75,2360,16117,1,0,0,4,8,1710,650,1983,0,47.5698,-122.121,2120,16117,0.146429236210213,38,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"183",98006,6072100790,2015-04-08,648000,5,2.25,2410,12000,2,0,0,4,8,2410,0,1973,0,47.5434,-122.175,2080,12000,0.200833333333333,48,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"184",98006,9552700550,2015-04-21,750000,3,2.5,2360,12987,2,0,0,3,8,2360,0,1983,0,47.5471,-122.149,2480,11665,0.181720181720182,38,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"185",98006,1854750030,2015-04-07,1164000,3,3.5,3620,8072,2,0,0,3,10,2920,700,1999,0,47.5646,-122.127,3680,9624,0.448463825569871,22,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"186",98006,2141300080,2015-04-24,707000,5,2.5,3050,13212,1,0,0,4,8,1590,1460,1975,0,47.5596,-122.142,2550,10826,0.230850741749924,46,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"187",98006,8965460090,2015-04-07,920000,4,3,3130,12381,2,0,0,3,9,3130,0,1995,0,47.5599,-122.118,3250,10049,0.252806719974154,26,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"188",98006,9293000170,2015-04-08,8e+05,5,2.5,3410,4726,2,0,0,3,9,3410,0,2007,0,47.5459,-122.184,2810,5129,0.721540414727042,14,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"189",98006,4139400060,2015-04-09,845000,4,2.5,2970,9072,2,0,0,3,10,2970,0,1991,0,47.562,-122.114,2740,8729,0.327380952380952,30,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"190",98006,3447000090,2015-04-28,653000,3,2.25,2800,17300,1,0,0,4,8,1420,1380,1971,0,47.5716,-122.128,2140,12650,0.161849710982659,50,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"191",98006,2141320230,2015-04-10,710000,4,2.25,2000,8068,2,0,0,5,8,2000,0,1976,0,47.5584,-122.137,2080,7837,0.247892910262766,45,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"192",98006,4139660430,2015-05-05,1200690,5,3,3640,28531,2,0,0,3,10,3640,0,1996,0,47.5502,-122.13,3330,17186,0.12758052644492,25,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"193",98006,6071400710,2015-04-29,648000,3,1.75,1610,10229,1,0,0,5,8,1610,0,1961,0,47.553,-122.174,2270,8800,0.157395639847492,60,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"194",98006,3864000120,2015-04-08,1175000,4,3.25,3780,10099,1,0,1,3,11,2240,1540,2006,0,47.5508,-122.192,3120,10669,0.374294484602436,15,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"195",98006,2597520790,2015-04-23,765000,3,2.5,2310,11993,2,0,0,3,9,2310,0,1988,0,47.5438,-122.139,2830,10031,0.192612357208372,33,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"196",98006,2141310020,2015-04-16,779000,5,2.25,2830,7738,2,0,0,4,8,2830,0,1977,0,47.5582,-122.136,2300,9840,0.365727578185578,44,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"197",98006,6705120100,2015-05-04,460000,3,2.25,1453,2225,2,0,0,4,8,1453,0,1986,0,47.5429,-122.188,1860,2526,0.653033707865169,35,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"198",98006,2600140070,2015-04-09,1027500,4,3,3540,10202,2,0,0,3,8,2720,820,1988,0,47.5471,-122.155,2780,10714,0.346990786120369,33,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"199",98006,6072760390,2015-04-07,547500,4,2.5,2610,7254,1,0,0,2,8,1610,1000,1975,0,47.5618,-122.176,2250,7407,0.359801488833747,46,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"200",98006,713500020,2015-04-21,1387000,4,4.5,4490,24767,2,0,2,3,11,3800,690,1998,0,47.5544,-122.147,3370,32700,0.181289619251423,23,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"201",98006,6071200195,2015-04-08,621000,4,2.5,2030,9905,1,0,0,4,8,2030,0,1959,0,47.5518,-122.184,2130,10008,0.204946996466431,62,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"202",98006,6072300800,2015-05-05,595000,4,1.75,2510,8989,1,0,0,4,8,1680,830,1964,0,47.5569,-122.172,2510,8931,0.279230170208032,57,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"203",98006,2206900065,2015-05-01,380000,3,1.5,1430,11173,1,0,0,1,7,1430,0,1955,0,47.5734,-122.153,1520,11659,0.127987111787344,66,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"204",98006,4134300175,2015-04-17,1851000,4,2.5,4120,14866,1,1,4,3,8,2070,2050,1965,0,47.5571,-122.193,3620,19729,0.277142472756626,56,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"205",98006,6067900640,2015-04-20,391000,3,2,1490,9000,1,0,0,4,8,1490,0,1977,0,47.5455,-122.184,2190,9000,0.165555555555556,44,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"206",98006,7856620910,2015-04-14,627500,4,2.5,2540,11500,1,0,0,4,8,1640,900,1979,0,47.5609,-122.15,2820,9800,0.220869565217391,42,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"207",98006,3303850290,2015-04-09,1400000,5,4,4700,22326,2,0,0,3,11,4700,0,2002,0,47.5417,-122.111,4730,27110,0.210516886141718,19,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"208",98006,1777500160,2015-04-25,718000,5,3,3070,9804,1,0,0,4,9,1740,1330,1968,0,47.5702,-122.128,2550,9689,0.313137494900041,53,0,54,1003937.40740741,757500,380000,4208000,2963.38888888889,0.260194480344471
"209",98007,7923600250,2015-05-15,450000,5,2,1870,7344,1.5,0,0,3,7,1870,0,1960,0,47.5951,-122.144,1870,7650,0.25462962962963,61,0,18,547716.111111111,520945,375000,950000,1951.11111111111,0.230509516067069
"210",98007,8944600060,2015-04-20,541900,3,2.5,1880,3054,2,0,0,3,8,1880,0,1988,0,47.6091,-122.147,1840,3815,0.615586116568435,33,0,18,547716.111111111,520945,375000,950000,1951.11111111111,0.230509516067069
"211",98007,2207100165,2015-04-30,475000,4,1.5,1580,10260,1,0,0,4,7,1030,550,1955,0,47.5984,-122.147,1520,7000,0.153996101364522,66,0,18,547716.111111111,520945,375000,950000,1951.11111111111,0.230509516067069
"212",98007,643500060,2015-04-24,620000,4,2,1770,7700,1.5,0,0,4,7,1770,0,1962,0,47.5916,-122.146,1710,7700,0.22987012987013,59,0,18,547716.111111111,520945,375000,950000,1951.11111111111,0.230509516067069
"213",98007,1562100220,2015-05-01,605000,6,2,2610,9132,1,0,0,4,8,1320,1290,1965,0,47.622,-122.14,2170,8000,0.28580814717477,56,0,18,547716.111111111,520945,375000,950000,1951.11111111111,0.230509516067069
"214",98007,7923300230,2015-05-04,479000,3,1,1480,10094,1,0,0,4,7,1480,0,1956,0,47.5942,-122.136,1430,10083,0.146621755498316,65,0,18,547716.111111111,520945,375000,950000,1951.11111111111,0.230509516067069
